step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9911400 37258.0904741289 19093.1073873034 15081.2105581312 3171.03466325894 1.00439818971059 -0.117804482778699 39245.0812186039 30002.2789502133 -8479.36525268347 38760.4431622939 39531.5783632613 1427.14231176595 -10.1231534902471 0 52.810889 171945.904159095 0 1.69013132320381e-10 1.46075604887033e-07 0 0 7 1.00529935349367 0.994726592160577 1.45305579257943e-05 0 1437
9911420 37308.1664501687 19092.6294105528 15127.0710127366 3176.03409075211 1.00437304561155 -0.119568428012229 39794.9553211595 30162.2648163961 -8187.81842516762 39272.5982763723 39694.7182503137 1646.59688039373 -10.1956394590225 0 52.810889 172200.980752965 0 1.69013132320381e-10 1.46294074641876e-07 0 0 7 1.00531152337085 0.99471455042011 1.45521135728501e-05 0 1437
9911440 37347.8494095941 19078.1944586583 15177.8156187786 3173.32587008471 1.00361369097863 -0.121395536788563 40635.7310237204 30263.6373332921 -8093.18139483802 40085.1774693822 39781.3847285961 1725.3841116983 -10.2700572768893 0 52.810889 172456.057346835 0 1.69013132320381e-10 1.46512549664779e-07 0 0 7 1.00532369339535 0.994702508825427 1.45736692199059e-05 0 1437
9911460 37462.9539961655 19151.4134419049 15225.000444434 3170.16168512013 1.0074653958234 -0.122011368855545 41176.0329538304 30105.4305891563 -8063.29793688989 40598.4708429323 39629.4864387432 1747.23072868083 -10.3104946617985 0 52.810889 172711.133940705 0 1.69013132320381e-10 1.46731029955841e-07 0 0 7 1.00533586356718 0.994690467376513 1.45952248669617e-05 0 1437
9911480 37449.4972474255 19104.6034510212 15263.6352286986 3163.68379343162 1.00500294331893 -0.120732029637862 41232.798329483 29577.6422055169 -8162.75556517278 40650.5847153185 39117.6403284762 1649.41318147604 -10.257956215556 0 52.810889 172966.210534575 0 1.69013132320381e-10 1.46949515515157e-07 0 0 7 1.00534803388634 0.994678426073358 1.46167805140175e-05 0 1437
9911500 37467.8172801521 19117.3312419225 15289.4496216018 3150.10736440022 1.0056724922761 -0.118887554375749 40831.3448232392 29360.5754522023 -8410.35469788078 40266.3577600413 38886.8832521326 1410.76185436806 -10.1893107641164 0 52.810889 173221.287128445 0 1.69013132320381e-10 1.47168006342819e-07 0 0 7 1.00536020435282 0.99466638491597 1.46383361610733e-05 0 1437
9911520 37442.2616847601 19103.0384467041 15288.34526194 3133.95907230614 1.00492061583441 -0.117723100483784 40437.3838259748 29539.2987670303 -8710.15639887421 39899.8889843336 39072.3974161212 1102.2773106697 -10.1445971115382 0 52.810889 173476.363722315 0 1.69013132320381e-10 1.47386502438927e-07 0 0 7 1.00537237496664 0.994654343904356 1.46598918081291e-05 0 1437
9911540 37505.5488086908 19191.9002018659 15274.4294471762 3122.19827414305 1.00959521301801 -0.116222948346777 40109.1695997123 29398.8029980779 -8933.23195555304 39600.538189457 38954.7416544331 885.376527695944 -10.1044442481956 0 52.810889 173731.440316185 0 1.69013132320381e-10 1.47605003803575e-07 0 0 7 1.00538454572779 0.994642303038497 1.46814474551849e-05 0 1437
9911560 37561.5876643652 19235.224458431 15292.6219037955 3116.90476420991 1.01187429750551 -0.115675826484645 39982.9415598341 29376.535665725 -8981.37480329289 39525.3467757354 38933.3537854798 824.459374620719 -10.0943188994156 0 52.810889 173986.516910055 0 1.69013132320381e-10 1.47823510436858e-07 0 0 7 1.00539671663628 0.994630262318399 1.47030031022407e-05 0 1437
9911580 37549.3845905153 19162.4049760069 15354.7812106855 3116.81308987385 1.0080436085119 -0.115969174172055 40075.1169686302 29439.3980798061 -8894.55393321689 39652.4127515473 39002.1508421404 932.448273440196 -10.0983254327764 0 52.810889 174241.593503925 0 1.69013132320381e-10 1.48042022338872e-07 0 0 7 1.00540888769211 0.994618221744071 1.47245587492964e-05 0 1437
9911600 37566.0060479146 19091.1131057109 15437.7549134864 3120.78312378056 1.00429327997637 -0.11597190593391 39970.3292436856 29654.9229454171 -8915.11795801661 39586.6148669041 39240.7992929099 969.485628324086 -10.0875407552619 0 52.810889 174496.670097795 0 1.69013132320381e-10 1.48260539509712e-07 0 0 7 1.00542105889527 0.994606181315492 1.47461143963522e-05 0 1437
9911620 37596.6679821393 19055.8187142712 15496.9510143639 3130.10752275974 1.00243660876253 -0.116039822344185 39726.3574905909 29976.9661565561 -8868.83872583637 39360.4836948276 39546.7829303578 1013.26655837925 -10.0844415087453 0 52.810889 174751.746691665 0 1.69013132320381e-10 1.48479061949475e-07 0 0 7 1.00543323024578 0.994594141032668 1.4767670043408e-05 0 1437
9911640 37580.813275197 19003.3071459124 15521.7025515033 3139.83182466641 0.999674223199577 -0.115997346819855 39395.9453058859 30199.5219285555 -8694.4857049617 39007.5843761914 39758.2830023079 1144.4183120208 -10.0763898328176 0 52.810889 175006.823285535 0 1.69013132320381e-10 1.48697589658254e-07 0 0 7 1.00544540174362 0.99458210089561 1.47892256904638e-05 0 1437
9911660 37644.9418469305 19050.0769841353 15528.9028443834 3150.880933384 1.00213456346223 -0.116639107609317 39220.5772135928 30637.0136662743 -8530.41608032528 38808.8547972001 40137.920444611 1262.88888388547 -10.1143752117985 0 52.810889 175261.899879405 0 1.69013132320381e-10 1.48916122636149e-07 0 0 7 1.00545757338882 0.994570060904293 1.48107813375196e-05 0 1437
9911680 37674.6178014701 19066.2400029483 15532.2081190206 3154.61350860257 1.00298482353288 -0.117359081907827 39405.5617353997 30799.2915072297 -8409.31958820568 38999.7620374277 40284.6460912205 1372.39356909612 -10.1549347032393 0 52.810889 175516.976473275 0 1.69013132320381e-10 1.49134660883251e-07 0 0 7 1.00546974518136 0.994558021058728 1.48323369845754e-05 0 1437
9911700 37701.8945747254 19090.758272982 15537.9203903126 3152.06804591476 1.00427461390263 -0.118553136779465 39873.0598579593 30934.6190142322 -8292.69412436146 39469.7339485525 40424.2218263249 1480.50721472665 -10.2130966317248 0 52.810889 175772.053067145 0 1.69013132320381e-10 1.49353204399657e-07 0 0 7 1.00548191712125 0.994545981358913 1.48538926316312e-05 0 1437
9911720 37777.4406330896 19147.4019506454 15555.8464825046 3149.47046640863 1.00725437021728 -0.119399862861884 40197.7686378942 31109.8195644644 -8254.74277787002 39774.9923072472 40601.7347591573 1519.8785120961 -10.2656706016437 0 52.810889 176027.129661015 0 1.69013132320381e-10 1.49571753185464e-07 0 0 7 1.00549408920849 0.994533941804855 1.4875448278687e-05 0 1437
9911740 37772.6374319103 19096.3158345504 15601.5017643111 3148.64602684319 1.00456697096454 -0.120268980178607 40393.0178404665 31566.4002115735 -8355.57454231066 39947.5444624466 41077.3420547656 1418.22446255913 -10.2990586320374 0 52.810889 176282.206254885 0 1.69013132320381e-10 1.49790307240765e-07 0 0 7 1.00550626144308 0.994521902396542 1.48970039257428e-05 0 1437
9911760 37781.6496539706 19034.7819522711 15668.7583918664 3151.40360662401 1.00132996408486 -0.120777839362207 40326.8759344994 32151.1017958008 -8512.60296225743 39854.0933383369 41660.916260003 1257.41057250043 -10.3129236219912 0 52.810889 176537.282848755 0 1.69013132320381e-10 1.50008866565657e-07 0 0 7 1.00551843382502 0.994509863133953 1.49185595727986e-05 0 1437
9911780 37804.6400737479 19010.6399479857 15718.9319447257 3150.76695252335 1.00005996727877 -0.120624637584909 40172.0478856075 32655.4053518041 -8850.91038076835 39695.1447213934 42161.522792339 954.261721956046 -10.3063510774391 0 52.810889 176792.359442625 0 1.69013132320381e-10 1.50227431160237e-07 0 0 7 1.00553060635433 0.994497824017127 1.49401152198544e-05 0 1437
9911800 37827.968344951 19031.561911165 15726.8294648301 3148.53798462401 1.00116057293274 -0.119804548990987 39808.1321782675 32917.9028439294 -9092.77034910827 39343.8713079519 42440.3892902947 749.731930727204 -10.2857977301598 0 52.810889 177047.436036495 0 1.69013132320381e-10 1.50446001024597e-07 0 0 7 1.00554277903098 0.994485785046032 1.49616708669102e-05 0 1437
9911820 37902.5550324334 19108.8584316833 15725.2086865431 3147.23111604425 1.00522677775235 -0.117833134450711 39314.936323103 32645.5504442999 -9284.15433973485 38857.9927289554 42215.1271366349 573.804297753796 -10.2285906848027 0 52.810889 177302.512630365 0 1.69013132320381e-10 1.50664576158838e-07 0 0 7 1.00555495185501 0.994473746220685 1.4983226513966e-05 0 1437
9911840 37853.2851994683 19052.9472199199 15726.9720288501 3153.29838902361 1.00228555300876 -0.116695572354986 38635.5045890745 32823.4307927261 -9298.38188031999 38171.4045323773 42414.2680639017 543.429819564697 -10.1812670888796 0 52.810889 177557.589224235 0 1.69013132320381e-10 1.50883156563049e-07 0 0 7 1.00556712482638 0.994461707541064 1.50047821610218e-05 0 1437
9911860 37874.6329894959 19057.9949331473 15746.8586772263 3154.02038699339 1.00255108935781 -0.116451283681589 38292.2708614304 33121.1051871929 -9293.83648053209 37840.9864181056 42735.4872603767 530.41408107296 -10.1750983100616 0 52.810889 177812.665818105 0 1.69013132320381e-10 1.51101742237326e-07 0 0 7 1.00557929794511 0.994449669007179 1.50263378080775e-05 0 1437
9911880 37892.1675915739 19032.0515111202 15791.0493927889 3151.66533859819 1.00118632847367 -0.116787686323627 38116.4679302777 33466.3390595351 -9194.44805431398 37640.8155991511 43104.7018093935 621.810644615386 -10.1862209370775 0 52.810889 178067.742411975 0 1.69013132320381e-10 1.51320333181773e-07 0 0 7 1.00559147121123 0.994437630619038 1.50478934551333e-05 0 1437
9911900 37921.7238467855 19018.6473373239 15833.00446533 3152.2284317005 1.00048119820742 -0.117889595248759 38269.4027254652 33772.1276681851 -8974.31552499998 37806.7231401426 43419.0274699004 808.070331534614 -10.2350150711255 0 52.810889 178322.819005845 0 1.69013132320381e-10 1.51538929396478e-07 0 0 7 1.0056036446247 0.994425592376618 1.50694491021891e-05 0 1437
9911920 37982.1722030796 19030.6748259265 15875.7646554439 3155.37816389646 1.00111390756866 -0.11942038636063 38618.0839996794 34191.8699506807 -8832.43008640126 38185.2452495745 43823.4978660335 934.279255161334 -10.3081117107721 0 52.810889 178577.895599715 0 1.69013132320381e-10 1.51757530881536e-07 0 0 7 1.00561581818553 0.994413554279928 1.50910047492449e-05 0 1437
9911940 38064.8894224631 19086.8655563313 15896.4116604888 3156.90399079987 1.00406983646762 -0.119784229793736 38656.5754173514 34334.632744168 -8727.09865371996 38234.6867191292 43935.5975180404 1057.64836080742 -10.3438411186054 0 52.810889 178832.972193585 0 1.69013132320381e-10 1.51976137637047e-07 0 0 7 1.00562799189374 0.994401516328976 1.51125603963007e-05 0 1437
9911960 38108.937364659 19110.5091393728 15909.6338730783 3160.1371850605 1.00531361368646 -0.119660527034277 38757.5055841743 34246.3910982743 -8714.58577210736 38326.5216814193 43793.6893588658 1070.20787784195 -10.3558226137502 0 52.810889 179088.048787455 0 1.69013132320381e-10 1.52194749663106e-07 0 0 7 1.00564016574933 0.994389478523741 1.51341160433565e-05 0 1437
9911980 38235.1161953852 19210.1315426449 15928.293920735 3162.25061593124 1.01055427773718 -0.118849179522615 38767.7082382745 33849.8575925777 -8673.21591707608 38349.5968105842 43359.4363218407 1122.47962878208 -10.3495886472248 0 52.810889 179343.125381325 0 1.69013132320381e-10 1.52413366959804e-07 0 0 7 1.00565233975227 0.99437744086423 1.51556716904123e-05 0 1437
9912000 38327.459632968 19269.9922702441 15961.7522601911 3159.9424233483 1.01370326785261 -0.11766716241964 38871.2744069062 33239.1812945154 -8712.02329514924 38472.1025432927 42728.9993947019 1085.60565707885 -10.316779026455 0 52.810889 179598.201975195 0 1.69013132320381e-10 1.52631989527243e-07 0 0 7 1.00566451390261 0.994365403350452 1.51772273374681e-05 0 1437
9912000 38330.7379464035 19269.9922702441 15965.0172559671 3159.95556453371 1.01370326785261 -0.117835128567809 38891.386225123 33308.8771473099 -8706.82316406428 38491.7551721684 42796.5703650204 1090.6060402771 -10.3242908198103 0 52.810889 179610.955804889 0 1.69013132320381e-10 1.52642920793972e-07 0 0 7 1.00566512261399 0.994364801478577 1.51783051198209e-05 0 1437
9912020 38306.076906754 19198.3671181799 16020.7281606874 3153.70599861248 1.00993540693758 -0.117087479951805 39924.9589277347 32070.5850958927 -8819.84257746176 39478.6071738333 41595.8839878424 980.644275861144 -10.2825766506322 0 52.882139 179853.278569065 0 1.69013132320381e-10 1.52850617365512e-07 0 0 7 1.00567668820031 0.994353365982384 1.51987829845239e-05 0 1437
9912040 38340.5220766959 19177.7355763567 16084.9155358132 3145.18127083962 1.00885007897929 -0.116257570993366 40589.7290951349 31074.5160460332 -8847.36548060799 40151.6370007083 40604.6225959617 977.768062197704 -10.2485195178788 0 52.957139 180108.355162935 0 1.69013132320381e-10 1.53069250474711e-07 0 0 7 1.00568886264539 0.994341328760036 1.52203386315797e-05 0 1437
9912060 38289.7223287077 19073.6645880611 16137.9529034979 3142.08214936185 1.00337539588422 -0.116208699099472 41195.0513428908 30552.7190768307 -8868.37111099769 40743.1397313558 40095.9302256227 981.401963284297 -10.2393816629454 0 53.032139 180363.431756805 0 1.69013132320381e-10 1.53287888854934e-07 0 0 7 1.00570103723786 0.994329291683417 1.52418942786354e-05 0 1437
9912080 38306.8011513688 19048.2998293094 16182.9386788389 3145.38830663527 1.00204107574157 -0.11627070331912 41524.0936905731 30337.8194218328 -8859.99011725595 40990.5584780792 39886.8450703775 987.023258372731 -10.2463643266741 0 53.107139 180618.508350675 0 1.69013132320381e-10 1.53506532506278e-07 0 0 7 1.00571321197771 0.994317254752503 1.52634499256912e-05 0 1437
9912100 38364.3348713481 19078.4680979867 16212.2810847227 3150.54902724792 1.00362808585111 -0.116149021279275 41439.0760906434 30411.5444624116 -8825.75095330649 40796.2989252773 39948.8708240589 1025.38315582392 -10.2576664563277 0 53.182139 180873.584944545 0 1.69013132320381e-10 1.53725181428837e-07 0 0 7 1.00572538686494 0.994305217967303 1.5285005572747e-05 0 1437
9912120 38398.2737488629 19076.4819208908 16239.4272493287 3158.08988741386 1.00352360245618 -0.116430667153798 41324.9777590067 30704.3100537938 -8762.49510202413 40614.1205151733 40220.3309753638 1086.61560968253 -10.2835679220203 0 53.257139 181128.661538415 0 1.69013132320381e-10 1.53943835622708e-07 0 0 7 1.00573756189956 0.994293181327824 1.53065612198028e-05 0 1437
9912140 38487.528223398 19124.4413664864 16273.0080444313 3166.82410245596 1.00604652234337 -0.117907521985784 41326.724856105 31524.8830457387 -8692.08662675552 40559.8157963435 41002.1787155047 1148.11115955791 -10.3645783841588 0 53.332139 181383.738132285 0 1.69013132320381e-10 1.54162495087986e-07 0 0 7 1.00574973708157 0.994281144834046 1.53281168668586e-05 0 1437
9912160 38423.0071075727 18998.9167424213 16322.3453427189 3175.08129308647 0.999443264810821 -0.120666889964005 41677.2746233102 32523.9331271272 -8447.83514117796 40890.2559170875 42033.410368219 1406.61777909033 -10.4744245623251 0 53.407139 181638.814726155 0 1.69013132320381e-10 1.54381159824765e-07 0 0 7 1.00576191241096 0.994269108485986 1.53496725139144e-05 0 1437
9912180 38520.9702121912 19037.6180728758 16383.1713650934 3178.6340281624 1.00147915899292 -0.122528496857281 41966.4389884405 33204.3233998308 -8309.20711537832 41127.2671602859 42774.1764052681 1509.68258579959 -10.5625370849795 0 53.482139 181893.891320025 0 1.69013132320381e-10 1.54599829833143e-07 0 0 7 1.00577408788775 0.994257072283625 1.53712281609702e-05 0 1437
9912200 38568.2867424224 19037.6631654643 16439.3745204987 3171.28415233286 1.00148153110099 -0.123995647249151 42488.9231025856 33445.9249226382 -8177.81050847901 41544.510718786 43071.9179093305 1608.84194684486 -10.624829608386 0 53.557139 182148.967913895 0 1.69013132320381e-10 1.54818505113213e-07 0 0 7 1.00578626351192 0.994245036226968 1.5392783808026e-05 0 1437
9912220 38655.557705131 19075.6640980039 16496.926398411 3167.16868976981 1.00348058065725 -0.125233470960512 43105.0690642038 33523.5848663552 -8099.37909772914 42089.4824750478 43202.1977800669 1666.52677353494 -10.6813186539624 0 53.632139 182404.044507765 0 1.69013132320381e-10 1.55037185665072e-07 0 0 7 1.00579843928349 0.994233000316015 1.54143394550818e-05 0 1437
9912240 38668.5931411415 19010.5686328641 16569.171096027 3168.14477908026 1.00005621572709 -0.126949500704357 43826.469426497 33657.9134867878 -7918.93024443696 42744.1999657175 43403.5893283174 1813.98234830817 -10.7440783241821 0 53.707139 182659.121101635 0 1.69013132320381e-10 1.55255871488817e-07 0 0 7 1.00581061520246 0.994220964550774 1.54358951021376e-05 0 1437
9912260 38732.9312741263 18982.1456592831 16652.3787220158 3173.10535706764 0.998561017348329 -0.127546685764507 44496.3120523271 33474.0365853703 -7980.04955169081 43324.4868609417 43225.3718860064 1748.10961667449 -10.7647190298502 0 53.782139 182914.197695505 0 1.69013132320381e-10 1.55474562584543e-07 0 0 7 1.00582279126884 0.994208928931221 1.54574507491934e-05 0 1437
9912280 38856.7280544523 19034.53718734 16720.4894847157 3177.90431842043 1.00131708815802 -0.126816268396723 44632.1246677526 33151.8887903499 -8097.48190715947 43401.7529331622 42884.9232204405 1627.25838078213 -10.7430381936796 0 53.857139 183169.274289375 0 1.69013132320381e-10 1.55693258952344e-07 0 0 7 1.00583496748261 0.994196893457378 1.54790063962492e-05 0 1437
9912300 38949.1689294178 19079.9726350705 16765.1756748879 3178.15906408113 1.00370723244012 -0.12613374578163 44641.1424615633 32984.699714671 -8217.84084283111 43416.8587663824 42669.7816706173 1497.50469148595 -10.7262037421889 0 53.932139 183424.350883245 0 1.69013132320381e-10 1.55911960592314e-07 0 0 7 1.00584714384377 0.994184858129221 1.55005620433049e-05 0 1437
