step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9936000 170104.582040939 22368.0612336414 143730.04326733 4035.28984353915 1.16911335338515 -0.225093412300337 199914.012333272 225828.210301706 -9709.32988816424 152391.049974529 235599.851584353 153.841323510564 -25.0066250709748 42 97.810889 616089.247119195 6.81719413159539e-05 0.000253519698480572 2.46239194826189e+112 4.62869401774785e-119 35 0 1.35581456498706e+114 7.22959237211469e-115 1.81617162984629 0.00640242738387467 1479
9936000 170113.963381432 22368.0612336414 143739.412233633 4035.30217949262 1.16893006368485 -0.225124313551559 199925.955286296 225887.394852224 -9707.39039900497 152402.426934887 235657.460208051 155.547617212495 -25.0112946936419 42 97.810889 616112.868448889 6.81693276521528e-05 0.000253519698480572 2.49024720440974e+112 4.57691874457585e-119 35 0 1.37109934390492e+114 7.14899826688386e-115 1.81624126324608 0.00640218191935702 1479
9936020 168846.77545154 23261.0199660865 141572.896443271 4044.47792805419 1.21559509634378 -0.22154126405778 199819.734985011 219773.939952887 -9812.11724598008 152180.334362742 229519.669223685 37.289728685435 -25.006866079304 42 97.882139 616561.673713065 6.81197060904988e-05 0.000253519698480572 3.08363203901041e+112 3.69617993848839e-119 35 0 1.6965738393253e+114 5.77751843735288e-115 1.81756429784201 0.00639752166707388 1479
9936040 167073.95252192 24141.515328325 138907.875089619 4058.97654829276 1.26160880710329 -0.217926741003686 200579.337003571 212647.904839115 -9822.55013859263 152814.58520511 222395.851862669 14.0221100458006 -25.0797236235114 42 97.957139 617034.100306935 6.80675508519022e-05 0.000253519698480572 3.86160337677131e+112 2.95153538042953e-119 35 0 2.12297676596919e+114 4.61709562252798e-115 1.81895696583773 0.00639262346230873 1479
9936060 165072.064580185 24685.9137939009 136366.796853488 4055.52452614164 1.29005846692801 -0.215058421432508 201788.603049673 206327.93058562 -9716.59693662018 153920.772804038 216072.891284017 89.6802713968711 -25.1891944155581 42 98.032139 617506.526900805 6.8015475416581e-05 0.000253519698480572 4.83584672533858e+112 2.35691072038166e-119 35 0 2.65654830009486e+114 3.68974534746941e-115 1.82034963383346 0.00638773275233785 1479
9936080 162952.025989655 24541.7109122912 134380.780245634 4064.69713645959 1.28252258432187 -0.213800976269637 203358.560424822 202636.926992121 -9621.97670319431 155402.497796446 212386.034803731 181.477349963454 -25.3365222998066 42 98.107139 617978.953494675 6.79634796015135e-05 0.000253519698480572 6.05587824202194e+112 1.88208194589319e-119 35 0 3.3242233195888e+114 2.94865473485463e-115 1.82174230182918 0.00638284951997262 1479
9936100 161053.080680731 24091.0420180069 132925.401291073 4072.63150712386 1.258971127904 -0.21336874446261 204480.580332314 200975.280430145 -9581.27732047586 156383.935824113 210706.297815798 241.549849264665 -25.4670786266972 42 98.182139 618451.380088545 6.79115632242372e-05 0.000253519698480572 7.58370592893961e+112 1.50291415584651e-119 35 0 4.15970625020043e+114 2.35641320458503e-115 1.8231349698249 0.00637797374807689 1479
9936120 159333.578167025 23534.7313648434 131761.638973883 4073.06357862569 1.229898950372 -0.213151384183733 204972.464764249 200330.203190627 -9529.26965901155 156746.562345073 210039.96897415 314.631137528331 -25.5642366865394 42 98.257139 618923.806682415 6.78597261028468e-05 0.000253519698480572 9.49698133295876e+112 1.20013493855522e-119 35 0 5.20517263542404e+114 1.88312425347702e-115 1.82452763782062 0.00637310541956688 1479
9936140 157830.285854929 23146.9016421823 130649.373098714 4066.9307101671 1.20963139934584 -0.212804479149661 204926.024014139 199841.554481979 -9336.70006725398 156555.51229389 209463.554667974 510.730427899458 -25.6581414613665 42 98.332139 619396.233276285 6.78079680559918e-05 0.000253519698480572 1.18929454613061e+113 9.58354600335382e-120 35 0 6.5133978867653e+114 1.5048960474354e-115 1.82592030581635 0.0063682445174109 1479
9936160 156342.492255263 22847.4446172898 129462.285140132 4060.46085746888 1.19398210745943 -0.211828267929359 204574.976273616 198523.253267596 -9181.11584924818 156000.364605753 208035.041749266 640.596292571406 -25.6859768846809 42 98.407139 619868.659870155 6.77562889028747e-05 0.000253519698480572 1.48933714710825e+113 7.65284006815419e-120 35 0 8.15042178571768e+114 1.20263551910204e-115 1.82731297381207 0.00636339102462919 1479
9936180 155114.583841125 22918.7554121339 128174.512597204 4048.69362925033 1.19770873048177 -0.210096987869459 204083.170737633 196046.973941002 -9134.76352535706 155289.242610099 205492.400699489 635.772841773914 -25.6768227902154 42 98.482139 620341.086464025 6.77046884632486e-05 0.000253519698480572 1.86507527219347e+113 6.11109865733311e-120 35 0 1.01988818186711e+115 9.61084450938581e-116 1.82870564180779 0.0063585449242937 1479
9936200 153750.272461457 22815.3730358469 126914.541031435 4044.34566997487 1.19230608219523 -0.208020199860073 203718.736036198 192772.758917404 -9066.24176718985 154746.197358677 202269.738664631 727.925336697225 -25.5940434469386 42 98.557139 620813.513057895 6.76531665574155e-05 0.000253519698480572 2.33560528953249e+113 4.87995940074037e-120 35 0 1.27621848346674e+115 7.68049268803606e-116 1.83009830980352 0.00635370619952794 1479
9936220 152456.826781013 22627.9312433137 125811.378242192 4041.28291704483 1.18251058207592 -0.206076317664638 203740.182850255 189564.532657465 -9207.75952696926 154589.378351539 199123.539372049 607.446061432925 -25.4963900586353 42 98.632139 621285.939651765 6.76017230062236e-05 0.000253519698480572 2.92484115366481e+113 3.89684713760793e-120 35 0 1.59697273375562e+115 6.13785472197687e-116 1.83149097779924 0.00634887483350672 1479
9936240 151287.652900769 22346.8697447109 124924.232987592 4038.52420856645 1.16782261998437 -0.20443739027258 203671.234009709 186986.18214356 -9325.44282706742 154475.898157162 196592.036529799 497.904168878119 -25.394343181314 42 98.707139 621758.366245635 6.75503576310661e-05 0.000253519698480572 3.6627297222468e+113 3.11179359236988e-120 35 0 1.9983427374945e+115 4.9050578027081e-116 1.83288364579496 0.00634405080945601 1479
9936260 150123.915383527 21859.5771989034 124245.285921242 4039.41873275425 1.14235725217023 -0.203647030510078 204004.479432278 185481.205037063 -9339.3247082516 154806.450988293 195156.666862712 517.98055466907 -25.3477928366724 42 98.782139 622230.792839505 6.74990702538781e-05 0.000253519698480572 4.58677260235217e+113 2.48489732974376e-120 35 0 2.50058977912288e+115 3.91986995016959e-116 1.83427631379068 0.00633923411065271 1479
9936280 149214.254862638 21498.7740411182 123696.902987779 4042.53903581835 1.12350207943969 -0.20328289275007 204727.33974829 184508.659553587 -9481.26398828264 155547.353710753 194247.724397572 373.916426536537 -25.360730731838 42 98.857139 622703.219433375 6.74478606971354e-05 0.000253519698480572 5.74393208708748e+113 1.98429558887115e-120 35 0 3.12906746482022e+115 3.13255848234026e-116 1.8356689817864 0.00633442472042446 1479
9936300 148521.270387508 21286.514564666 123213.034533255 4046.48472548827 1.1124096346929 -0.203022674756783 205345.675340367 183699.421365386 -9488.73720654228 156104.027164692 193466.477467117 366.979776981959 -25.4032935876678 42 98.932139 623175.646027245 6.7396728783852e-05 0.000253519698480572 7.19301769865771e+113 1.58454482794524e-120 35 0 3.91550152903732e+115 2.50337962076979e-116 1.83706164978212 0.00632962262214948 1479
9936320 147841.849115579 21041.271119654 122778.077120469 4051.25480212581 1.09959348434345 -0.20283852326163 206025.29170118 182952.455610497 -9478.18505539214 156715.19763574 192709.804251555 323.333686348617 -25.444469875773 42 99.007139 623648.072621115 6.73456743375783e-05 0.000253519698480572 9.00767516252085e+113 1.26532748891788e-120 35 0 4.89959150761411e+115 2.00057223544751e-116 1.83845431777785 0.00632482779925634 1479
9936340 147181.617086723 20765.1904774996 122383.701900833 4057.88787960796 1.08516581628385 -0.202419275167282 206426.702758248 182107.921754796 -9532.56730862582 157079.584924052 191816.713297995 243.024278351917 -25.4440485663479 42 99.082139 624120.499214985 6.72946971823988e-05 0.000253519698480572 1.12801286822266e+114 1.0104192449325e-120 35 0 6.13101457319497e+115 1.59875444985474e-116 1.83984698577357 0.00632004023522379 1479
9936360 146750.145398239 20697.8506951467 122016.434898309 4062.63897622809 1.08164671396863 -0.202081153066679 206855.039442871 181315.743271006 -9515.40677964469 157459.396723111 190998.368581654 233.660192770883 -25.4802342785637 42 99.157139 624592.925808855 6.72437971429304e-05 0.000253519698480572 1.41258678418691e+114 8.06864337067072e-121 35 0 7.67193331566117e+115 1.27764232685334e-116 1.84123965376929 0.00631525991358058 1479
9936380 146308.801871668 20601.6205039458 121668.705388326 4063.95298833758 1.07661783093966 -0.202142329916492 207693.078008956 180892.820178178 -9529.39813285364 158198.926320077 190523.811637928 203.665190733839 -25.561492950471 42 99.232139 625065.352402725 6.71929740443199e-05 0.000253519698480572 1.76895171849371e+114 6.44317139166588e-121 35 0 9.60013399091613e+115 1.02102604404215e-116 1.84263232176502 0.0063104868179052 1479
9936400 145866.402081097 20476.3633833697 121353.020245737 4064.39187705327 1.07007203278565 -0.202417902083373 208534.142904707 180834.664918605 -9508.67312815998 158867.809190769 190388.809221152 215.849576769449 -25.6588732998657 42 99.307139 625537.778996595 6.71422277122428e-05 0.000253519698480572 2.21521851198622e+114 5.14516244973842e-121 35 0 1.20129527760556e+116 8.15951499497876e-117 1.84402498976074 0.00630572093182582 1479
9936420 145497.009646443 20385.9545485204 121075.492460526 4061.94097532328 1.06534736738106 -0.202671601413235 209125.546875989 181027.449787132 -9529.52405897798 159348.695118799 190480.493874598 223.127156267964 -25.7521126586854 42 99.382139 626010.205590465 6.70915579729004e-05 0.000253519698480572 2.77406675856667e+114 4.10864621230648e-121 35 0 1.50321893090543e+116 6.52066471191155e-117 1.84541765775646 0.00630096223901999 1479
9936440 145164.208325365 20329.6379715495 120807.881354841 4055.67313969853 1.06240432554934 -0.202781938645806 209457.951914952 181170.120548496 -9509.98441664781 159593.472747305 190573.752349087 269.188756278041 -25.8249072018725 42 99.457139 626482.632184335 6.70409646530185e-05 0.000253519698480572 3.47389757985894e+114 3.28094275775961e-121 35 0 1.88102564265449e+116 5.21097990837977e-117 1.84681032575218 0.00629621072321452 1479
9936460 144882.511914577 20305.0885673683 120562.642931555 4047.19052303319 1.06112140092332 -0.202640414085365 209678.510387719 180983.610972353 -9522.8231888823 159726.100433315 190454.326376871 283.19070368634 -25.8637926365798 42 99.532139 626955.058778205 6.6990447579845e-05 0.000253519698480572 4.35027645124779e+114 2.6199849876463e-121 35 0 2.3537871467387e+116 4.16434712405851e-117 1.8482029937479 0.00629146636818522 1479
9936480 144732.69322726 20372.2460110033 120350.505656238 4044.80343598649 1.06463097441945 -0.202595714710388 210008.241297042 180763.798356247 -9429.68016959931 159933.239803441 190248.311354683 386.45155351718 -25.9253061242214 42 99.607139 627427.485372075 6.69400065811483e-05 0.000253519698480572 5.44774110540741e+114 2.0921807562631e-121 35 0 2.94536866520966e+116 3.32793206731625e-117 1.84959566174363 0.00628672915775683 1479
9936500 144444.360968233 20239.2756353166 120194.820177873 4044.56846482863 1.05768209011087 -0.20270078275849 210455.891687853 180615.984493914 -9244.46523331505 160331.054065815 190120.70711414 578.820439777676 -25.9707674835426 42 99.682139 627899.911965945 6.68896414852148e-05 0.000253519698480572 6.82206445001437e+114 1.67070528088593e-121 35 0 3.68563342102488e+116 2.65951214052423e-117 1.85098832973935 0.0062819990758027 1479
9936520 144190.864592189 20091.4192899884 120088.19062148 4044.48918814842 1.04995528154417 -0.202709278592664 211032.42920996 180275.611740216 -9177.33063904175 160807.524970271 189808.980536368 687.445711202164 -25.996335053256 42 99.757139 628372.338559815 6.68393521208477e-05 0.000253519698480572 8.54308889835997e+114 1.33413793621119e-121 35 0 4.61195019210719e+116 2.12534531479978e-117 1.85238099773507 0.00627727610624475 1479
9936540 143964.952966507 19964.2747961257 119988.444222037 4047.69581020504 1.04331085135615 -0.202747152623297 211704.963684902 179847.530399874 -9063.03735384915 161349.187891528 189394.050267771 850.878458440346 -26.0288980096728 42 99.832139 628844.765153685 6.67891383173644e-05 0.000253519698480572 1.06982758572419e+115 1.06537345461841e-121 35 0 5.77107985457571e+116 1.69846667873261e-117 1.85377366573079 0.00627256023305317 1479
9936560 143811.331566649 19892.1096553886 119904.385918864 4049.78908911886 1.0395395811653 -0.202518643255538 212125.50629324 179360.802956826 -9140.91769976699 161552.80602471 188921.140078605 779.643744689972 -26.0314692782962 42 99.907139 629317.191747555 6.67389999045949e-05 0.000253519698480572 1.33971496590531e+115 8.50752531630571e-122 35 0 7.2215355655694e+116 1.35732721131173e-117 1.85516633372652 0.00626785144024629 1479
9936580 143663.691249405 19834.5467760944 119809.68461243 4051.82020188379 1.03653140895688 -0.201913380553926 212102.292548301 178613.398337239 -9226.8382542905 161384.149864168 188193.895895284 671.995148320079 -25.9822317972054 42 99.982139 629789.618341425 6.66889367128798e-05 0.000253519698480572 1.67768638908151e+115 6.79367666635402e-122 35 0 9.03653688099977e+116 1.08470609499505e-117 1.85655900172224 0.00626314971189041 1479
9936600 143570.390970844 19823.8864060788 119722.350527499 4055.35347121924 1.03597430984708 -0.201328000424318 211898.661301381 178051.673852429 -9282.14340331676 161037.86436098 187661.23266224 612.650702340775 -25.943192695222 42 100.057139 630262.044935295 6.66389485730683e-05 0.000253519698480572 2.10091708719201e+115 5.4250874813468e-122 35 0 1.13077058000703e+117 8.6684132961275e-118 1.85795166971796 0.00625845503209957 1479
9936620 143427.829410403 19741.0319813808 119658.843282231 4059.39897010519 1.03164442953572 -0.200897013698873 211963.665531607 177458.135384266 -9283.78561443518 160969.089010681 187070.026804714 564.289687796433 -25.9089033126167 42 100.132139 630734.471529165 6.65890353165166e-05 0.000253519698480572 2.63091490581995e+115 4.33220363023662e-122 35 0 1.41496916545056e+117 6.92735012914468e-118 1.85934433771368 0.00625376738503546 1479
9936640 143289.81721159 19651.9131815619 119606.901841152 4063.51801400788 1.02698717993059 -0.200797816679093 212644.540054429 176844.973216647 -9254.61222341127 161473.492464304 186423.669708176 565.457449378969 -25.9169352296857 42 100.207139 631206.898123035 6.65391967750855e-05 0.000253519698480572 3.29461325788168e+115 3.45948309724974e-122 35 0 1.7705958702238e+117 5.53598186892375e-118 1.86073700570941 0.00624908675490712 1479
9936660 143222.977356317 19614.4781810185 119576.376363607 4062.99058257911 1.02503086833469 -0.200281015440259 212952.436680186 175880.463254608 -9292.77017403743 161724.522467811 185465.42504599 543.245244962424 -25.869581014711 42 100.282139 631679.324716905 6.64894327811391e-05 0.000253519698480572 4.12573987882149e+115 2.76257333872014e-122 35 0 2.21560288581428e+117 4.42407201924299e-118 1.86212967370513 0.00624441312597088 1479
9936680 143221.741170586 19628.4409502759 119561.289646937 4062.16618519781 1.025760547165 -0.19958722873372 212886.389683469 175000.418315128 -9378.55944874153 161598.272188863 184543.622720471 425.126026401641 -25.8032755383698 42 100.357139 632151.751310775 6.64397431675423e-05 0.000253519698480572 5.16653054377608e+115 2.2060566576759e-122 35 0 2.77245430771737e+117 3.53549084702778e-118 1.86352234170085 0.00623974648253012 1479
